Sør-Trøndelag;Trondheim;Birralee International School Trondheim AS;NPREG08;4,3;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Deutche Schule Oslo - Max Tau;NPREG08;4,3;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;International School Of Bergen - Avd skole;NPREG08;4,3;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Ris ungdomsskole;NPREG08;3,9;0,7;6,5;31,7;25,9;35,3
Møre og Romsdal;Midsund;Midsund skule;NPREG08;3,9;0,0;0,0;0,0;0,0;0,0
Buskerud;Nedre Eiker;Rosendal skole Adventistsamfunnets Grunnskoler;NPREG08;3,9;0,0;0,0;0,0;0,0;0,0
Akershus;Bærum;Norges Toppidrettsgymnas ungdomsskole Bærum AS;NPREG08;3,9;0,0;1,8;29,8;45,6;22,8
Akershus;Bærum;Ringstabekk skole;NPREG08;3,9;2,2;2,2;28,5;39,4;27,7
Sør-Trøndelag;Tydal;Tydal barne- og ungdomsskole;NPREG08;3,8;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Bremanger;Davik skule;NPREG08;3,8;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gulen;Eivindvik skule;NPREG08;3,8;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Jølster;Skei skule;NPREG08;3,8;0,0;0,0;0,0;0,0;0,0
Rogaland;Time;Jærtun Lutherske Friskule;NPREG08;3,8;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Øraker skole;NPREG08;3,8;2,0;8,1;34,3;23,2;32,3
Nordland;Øksnes;Alsvåg barne- og ungdomsskole;NPREG08;3,8;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Nattland skole;NPREG08;3,8;0,0;9,8;29,4;33,3;27,5
Hordaland;Kvinnherad;Hatlestrand Oppvekstsenter - Avdeling skule;NPREG08;3,8;0,0;0,0;0,0;0,0;0,0
Akershus;Bærum;Hundsund Grendesenter Ungdomsskole;NPREG08;3,8;1,2;7,2;28,9;39,8;22,9
Troms;Karlsøy;Hansnes barne- og ungdomsskole;NPREG08;3,7;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Kvaløysletta skole;NPREG08;3,7;0,0;6,2;40,0;30,8;23,1
Sør-Trøndelag;Trondheim;Lade skole;NPREG08;3,7;0,0;9,4;31,2;37,5;21,9
Rogaland;Hå;Vigrestad Storskule;NPREG08;3,7;0,0;5,3;42,1;34,2;18,4
Oslo;Oslo;Kristelig gymnasium - Grunnskole;NPREG08;3,7;1,7;5,9;31,4;39,0;22,0
Oslo;Oslo;Midtstuen skole;NPREG08;3,7;0,8;9,0;30,1;39,8;20,3
Oslo;Oslo;Nordberg skole;NPREG08;3,7;1,2;7,5;31,8;34,7;24,9
Oslo;Oslo;Oslo Montessoriskole;NPREG08;3,7;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Haram;Haramsøy skule;NPREG08;3,7;0,0;0,0;0,0;0,0;0,0
Hordaland;Sveio;Førde skule;NPREG08;3,7;0,0;0,0;0,0;0,0;0,0
Hordaland;Ullensvang;Hauso barne- og ungdomsskule;NPREG08;3,7;0,0;0,0;0,0;0,0;0,0
Hedmark;Løten;Hedemarken Friskole;NPREG08;3,7;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Arendal;Arendal International School (a Is);NPREG08;3,7;0,0;0,0;0,0;0,0;0,0
Akershus;Asker;Landøya ungdomsskole;NPREG08;3,7;2,0;7,1;34,7;34,7;21,4
Akershus;Asker;Torstad ungdomsskole;NPREG08;3,7;1,3;5,9;39,5;30,9;22,4
Akershus;Bærum;Gjettum skole;NPREG08;3,7;2,8;3,7;38,3;34,6;20,6
Akershus;Bærum;Ramstad skole;NPREG08;3,7;4,3;7,1;30,7;32,9;25,0
Vestfold;Tønsberg;Elihu Kristne grunnskole;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Sunnland skole;NPREG08;3,6;3,9;7,8;35,0;31,1;22,3
Svalbard;Svalbard;Longyearbyen skole - Grunnskole og videregående S;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Gjelsvik skule;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Førde;Halbrend skule;NPREG08;3,6;2,9;15,7;27,1;25,7;28,6
Sogn og Fjordane;Sogndal;Kaupanger skule;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
