Akershus;;;NPLES05;2,1;21,6;46,0;32,4;;
Akershus;Ås;;NPLES05;2,1;21,5;42,4;36,1;;
Akershus;Ås;Åsgård skole;NPLES05;2,1;22,9;43,8;33,3;;
Akershus;Ås;Brønnerud skole;NPLES05;2,0;35,3;29,4;35,3;;
Akershus;Ås;Kroer skole;NPLES05;2,5;;;;;
Akershus;Ås;Nordby skole;NPLES05;1,9;30,4;50,0;19,6;;
Akershus;Ås;Rustad skole;NPLES05;2,2;22,0;40,0;38,0;;
Akershus;Ås;Solberg skole;NPLES05;2,5;;;;;
Akershus;Asker;;NPLES05;2,2;20,6;42,0;37,4;;
Akershus;Asker;Arnestad skole;NPLES05;2,3;15,9;38,1;46,0;;
Akershus;Asker;Billingstad skole;NPLES05;2,4;12,1;33,3;54,5;;
Akershus;Asker;Blakstad skole;NPLES05;2,1;21,7;43,5;34,8;;
Akershus;Asker;Bondi skole;NPLES05;2,2;;;;;
Akershus;Asker;Drengsrud skole;NPLES05;2,3;16,3;38,8;44,9;;
Akershus;Asker;Hagaløkka skole;NPLES05;1,9;29,0;54,8;16,1;;
Akershus;Asker;Heggedal skole;NPLES05;1,9;37,2;37,2;25,6;;
Akershus;Asker;Hofstad skole;NPLES05;2,3;19,4;33,9;46,8;;
Akershus;Asker;Hvalstad skole;NPLES05;2,2;27,7;27,7;44,7;;
Akershus;Asker;Jansløkka skole;NPLES05;2,1;21,7;48,3;30,0;;
Akershus;Asker;Mellom-Nes skole;NPLES05;2,1;22,0;43,9;34,1;;
Akershus;Asker;Nesøya skole;NPLES05;2,1;22,6;47,2;30,2;;
Akershus;Asker;Rønningen skole;NPLES05;2,4;;;;;
Akershus;Asker;Solberg skole;NPLES05;2,0;;;;;
Akershus;Asker;Vardåsen skole;NPLES05;2,3;11,3;49,1;39,6;;
Akershus;Asker;Vettre skole;NPLES05;2,2;22,2;38,9;38,9;;
Akershus;Aurskog Høland;;NPLES05;2,0;23,3;49,4;27,3;;
Akershus;Aurskog Høland;Aursmoen skole;NPLES05;2,3;12,8;40,4;46,8;;
Akershus;Aurskog Høland;Bjørkelangen skole;NPLES05;1,9;30,4;52,2;17,4;;
Akershus;Aurskog Høland;Bråte skole;NPLES05;2,1;18,5;55,6;25,9;;
Akershus;Aurskog Høland;Haneborg skole;NPLES05;1,8;;;;;
Akershus;Aurskog Høland;Løken skole;NPLES05;1,9;31,3;46,9;21,9;;
Akershus;Bærum;;NPLES05;2,3;15,3;43,1;41,6;;
Akershus;Bærum;Bærums Verk skole;NPLES05;2,3;17,0;31,9;51,1;;
Akershus;Bærum;Blommenholm skole;NPLES05;2,3;12,0;50,0;38,0;;
Akershus;Bærum;Bryn skole;NPLES05;2,1;23,2;46,4;30,4;;
Akershus;Bærum;Eikeli skole;NPLES05;2,2;19,2;46,6;34,2;;
Akershus;Bærum;Eiksmarka skole;NPLES05;2,4;6,8;46,6;46,6;;
Akershus;Bærum;Emma Hjorth skole;NPLES05;2,0;37,1;25,7;37,1;;
Akershus;Bærum;Evje skole;NPLES05;2,1;21,3;46,8;31,9;;
Akershus;Bærum;Grav skole;NPLES05;2,3;;;;;
Akershus;Bærum;Gullhaug skole;NPLES05;2,0;27,3;47,7;25,0;;
Akershus;Bærum;Haslum skole;NPLES05;2,4;6,9;41,7;51,4;;
Akershus;Bærum;Hosle skole;NPLES05;2,3;16,5;39,6;44,0;;
Akershus;Bærum;Høvik skole;NPLES05;2,3;11,3;45,2;43,5;;
Akershus;Bærum;Høvik Verk skole;NPLES05;2,3;8,3;50,0;41,7;;
Akershus;Bærum;Jar skole;NPLES05;2,9;0,0;7,9;92,1;;
Akershus;Bærum;Jong skole;NPLES05;2,2;15,6;53,1;31,3;;
Akershus;Bærum;Lesterud skole;NPLES05;2,3;11,1;52,8;36,1;;
Akershus;Bærum;Levre skole;NPLES05;2,1;20,9;44,8;34,3;;
Akershus;Bærum;Løkeberg skole;NPLES05;2,4;11,3;38,8;50,0;;
Akershus;Bærum;Lommedalen skole;NPLES05;2,1;20,0;49,1;30,9;;
Akershus;Bærum;Lysaker skole;NPLES05;2,1;17,0;59,6;23,4;;
Akershus;Bærum;Oslo International School;NPLES05;2,5;0,0;53,3;46,7;;
Akershus;Bærum;Rykkinn skole - Avdeling Gommerud;NPLES05;2,0;22,4;50,7;26,9;;
Akershus;Bærum;Skui skole;NPLES05;2,0;32,6;34,8;32,6;;
Akershus;Bærum;Snarøya skole;NPLES05;2,6;2,0;35,3;62,7;;
Akershus;Bærum;Stabekk skole;NPLES05;2,2;17,3;48,1;34,6;;
